Id,SalePrice
1598,197023.94
1599,185333.66
1600,180789.23
1601,71326.98
1602,110833.195
1603,97964.45
1604,269484.06
1605,242555.58
1606,163846.02
1607,159027.19
1608,214494.22
1609,190396.64
1610,152067.0
1611,137107.34
1612,172054.9
1613,164960.14
1614,119029.31
1615,85752.516
1616,66396.54
1617,91090.555
1618,124607.84
1619,140945.19
1620,152252.56
1621,132324.6
1622,136998.86
1623,287344.12
1624,212921.98
1625,116241.664
1626,158659.64
1627,186740.44
1628,274097.72
1629,179812.47
1630,399097.47
1631,217027.92
1632,242863.89
1633,169454.58
1634,182550.06
1635,180401.05
1636,153559.73
1637,190423.06
1638,194933.64
1639,180888.89
1640,248753.7
1641,170896.16
1642,226631.52
1643,222150.5
1644,222968.22
1645,193528.14
1646,155208.44
1647,156045.31
1648,130365.805
1649,136023.64
1650,113382.484
1651,115929.266
1652,92102.53
1653,97563.47
1654,145269.25
1655,148022.81
1656,144767.06
1657,146716.53
1658,142333.4
1659,131163.25
1660,150079.62
1661,451853.5
1662,397442.72
1663,389111.34
1664,447225.7
1665,328126.6
1666,327889.25
1667,372095.12
1668,346838.47
1669,290041.84
1670,351532.78
1671,245398.25
1672,469673.56
1673,282024.7
1674,237398.6
1675,177006.0
1676,180707.89
1677,211522.33
1678,456133.56
1679,406623.28
1680,336222.2
1681,263727.3
1682,291875.8
1683,169921.67
1684,164890.22
1685,173861.97
1686,165247.34
1687,165111.33
1688,178629.89
1689,186245.7
1690,191684.31
1691,177112.69
1692,270092.06
1693,166445.77
1694,182351.72
1695,165132.53
1696,260804.31
1697,169131.72
1698,368909.44
1699,315507.66
1700,243902.7
1701,253059.77
1702,267194.0
1703,246026.14
1704,296664.97
1705,226401.02
1706,426724.6
1707,219970.67
1708,209868.36
1709,276352.72
1710,224831.02
1711,253387.53
1712,257581.02
1713,260599.9
1714,221934.27
1715,207937.97
1716,188425.72
1717,172859.33
1718,132581.62
1719,200789.34
1720,233764.14
1721,164878.44
1722,126498.55
1723,152818.42
1724,216210.39
1725,244143.73
1726,188107.61
1727,150838.89
1728,176331.75
1729,159289.8
1730,164801.3
1731,114012.55
1732,129571.48
1733,113410.164
1734,114667.54
1735,129249.56
1736,113772.43
1737,340686.66
1738,204754.78
1739,268265.22
1740,218437.5
1741,186835.38
1742,169200.39
1743,169895.86
1744,309148.75
1745,226374.7
1746,200283.53
1747,219610.03
1748,228349.11
1749,148868.36
1750,127435.01
1751,240152.75
1752,115844.625
1753,143041.17
1754,201206.08
1755,164738.45
1756,127508.4
1757,118241.45
1758,144675.28
1759,154214.4
1760,164807.8
1761,139459.77
1762,180932.58
1763,169896.05
1764,110612.87
1765,168764.39
1766,176429.55
1767,213626.4
1768,144837.38
1769,170750.55
1770,146817.28
1771,128924.28
1772,138262.33
1773,136003.92
1774,112057.375
1775,137656.94
1776,120577.64
1777,110224.92
1778,135891.14
1779,116455.24
1780,163396.55
1781,128109.68
1782,92943.35
1783,132896.48
1784,106480.08
1785,124922.67
1786,160298.83
1787,160826.42
1788,58181.92
1789,103218.266
1790,76783.56
1791,180925.77
1792,155087.19
1793,124465.85
1794,148534.7
1795,130067.44
1796,127098.35
1797,114609.03
1798,123857.88
1799,107424.875
1800,134705.75
1801,134249.69
1802,132226.28
1803,150503.36
1804,140491.02
1805,134907.6
1806,113842.67
1807,126228.625
1808,124483.64
1809,124607.71
1810,150852.38
1811,105251.28
1812,95171.23
1813,120960.11
1814,96550.18
1815,51839.79
1816,93739.87
1817,120078.78
1818,160576.89
1819,120804.805
1820,50164.812
1821,114604.27
1822,155251.36
1823,52860.363
1824,138816.73
1825,128865.08
1826,101125.766
1827,100059.95
1828,138798.64
1829,126682.086
1830,139818.5
1831,158290.53
1832,57589.543
1833,139445.55
1834,111987.8
1835,131124.75
1836,129889.05
1837,81472.13
1838,109601.266
1839,84450.4
1840,166748.78
1841,150519.84
1842,79825.91
1843,137005.48
1844,139931.1
1845,143054.25
1846,150679.69
1847,160357.69
1848,50569.13
1849,112594.81
1850,111643.984
1851,153953.44
1852,120095.1
1853,126408.38
1854,168414.06
1855,130321.26
1856,208492.12
1857,143792.11
1858,138537.8
1859,119884.13
1860,154137.28
1861,121902.13
1862,308997.97
1863,302788.62
1864,302879.66
1865,350688.0
1866,354696.44
1867,243323.75
1868,302824.06
1869,198160.55
1870,236888.11
1871,255197.77
1872,168411.9
1873,226304.1
1874,140993.25
1875,203911.55
1876,189221.3
1877,213647.38
1878,203560.0
1879,129191.25
1880,134678.97
1881,239314.42
1882,249734.48
1883,190282.47
1884,205070.02
1885,259162.73
1886,304689.66
1887,207917.78
1888,277302.03
1889,156834.48
1890,127257.89
1891,134657.06
1892,105301.766
1893,120164.98
1894,123299.086
1895,128485.875
1896,124406.914
1897,114830.305
1898,109174.72
1899,153536.53
1900,153422.88
1901,165749.81
1902,147165.39
1903,217979.6
1904,149279.4
1905,195659.66
1906,173864.73
1907,199742.4
1908,111237.45
1909,134355.08
1910,122809.18
1911,216182.36
1912,278454.5
1913,143073.38
1914,71785.75
1915,336658.9
1916,71915.22
1917,249146.62
1918,138517.33
1919,160476.23
1920,146983.8
1921,460142.84
1922,340798.47
1923,214278.64
1924,203015.38
1925,200044.27
1926,406733.16
1927,130554.53
1928,151668.56
1929,116952.78
1930,134272.62
1931,139690.52
1932,137895.69
1933,177296.81
1934,177209.6
1935,167160.73
1936,190191.73
1937,181113.47
1938,173341.95
1939,240084.28
1940,194985.8
1941,174192.48
1942,174423.48
1943,208230.75
1944,358524.75
1945,410536.72
1946,147538.81
1947,342561.53
1948,179607.83
1949,222777.67
1950,181382.1
1951,261308.89
1952,201074.2
1953,162979.25
1954,185730.89
1955,125405.375
1956,295635.06
1957,149589.72
1958,294924.8
1959,129843.33
1960,115062.016
1961,115768.05
1962,93716.52
1963,103867.22
1964,103442.17
1965,144117.94
1966,148899.44
1967,289556.34
1968,471567.8
1969,380213.38
1970,447308.16
1971,442805.84
1972,374176.28
1973,258292.77
1974,314992.16
1975,492468.2
1976,260326.53
1977,347357.38
1978,379212.4
1979,340364.38
1980,192926.31
1981,363665.0
1982,226144.22
1983,209596.03
1984,160425.52
1985,212677.6
1986,199113.19
1987,178076.12
1988,175906.6
1989,189971.19
1990,209155.97
1991,228692.17
1992,207692.23
1993,162873.33
1994,239293.05
1995,177026.61
1996,240411.84
1997,330738.8
1998,339364.9
1999,271894.22
2000,313353.2
2001,257632.45
2002,234007.95
2003,247007.78
2004,261260.33
2005,217387.42
2006,244738.64
2007,241173.53
2008,219027.3
2009,190503.28
2010,183550.36
2011,137680.19
2012,177988.78
2013,183207.52
2014,183662.11
2015,196044.6
2016,189050.89
2017,198146.77
2018,119809.95
2019,130315.12
2020,102116.375
2021,103048.25
2022,174438.73
2023,134713.69
2024,245047.44
2025,357975.56
2026,173216.28
2027,146363.28
2028,149773.47
2029,165801.34
2030,262393.28
2031,254172.78
2032,267017.06
2033,266651.25
2034,159150.5
2035,216471.33
2036,193226.31
2037,206385.83
2038,316592.75
2039,236613.52
2040,316852.2
2041,273930.56
2042,200924.39
2043,171684.27
2044,165119.02
2045,197485.47
2046,137421.53
2047,146659.03
2048,134755.42
2049,132111.98
2050,176652.84
2051,105073.79
2052,127551.85
2053,142947.53
2054,86640.71
2055,163945.67
2056,134298.48
2057,114234.55
2058,221631.77
2059,135249.61
2060,163374.1
2061,175907.16
2062,126332.234
2063,113044.81
2064,141739.5
2065,118503.67
2066,166575.83
2067,112450.25
2068,94055.62
2069,89412.734
2070,108406.516
2071,96608.375
2072,132866.38
2073,140750.03
2074,185288.1
2075,145664.66
2076,119099.58
2077,151946.19
2078,127618.17
2079,125959.29
2080,110960.555
2081,125522.07
2082,97433.805
2083,144020.5
2084,110129.05
2085,119707.48
2086,136380.1
2087,116901.875
2088,83994.45
2089,68335.9
2090,125395.27
2091,125927.305
2092,122951.45
2093,116209.55
2094,121471.12
2095,144930.2
2096,76784.19
2097,86763.164
2098,144786.4
2099,57497.53
2100,78431.42
2101,113685.555
2102,126693.86
2103,102220.305
2104,124882.39
2105,128254.84
2106,73161.36
2107,221184.88
2108,111171.336
2109,111906.05
2110,133750.52
2111,145243.67
2112,139076.95
2113,112042.84
2114,105494.79
2115,158969.33
2116,121840.98
2117,146790.55
2118,117304.016
2119,106375.6
2120,111939.8
2121,131779.02
2122,110253.1
2123,81965.23
2124,170452.56
2125,131881.84
2126,150519.97
2127,160169.61
2128,127612.7
2129,107538.45
2130,143816.9
2131,160847.72
2132,117019.125
2133,125573.49
2134,123869.1
2135,102119.195
2136,71368.63
2137,112621.41
2138,131932.34
2139,149190.88
2140,138029.55
2141,150915.56
2142,125414.73
2143,140961.72
2144,127028.41
2145,133770.94
2146,162109.22
2147,123226.74
2148,140711.78
2149,148912.3
2150,209954.84
2151,118309.445
2152,167086.89
2153,161188.88
2154,99842.48
2155,137701.39
2156,266779.3
2157,222985.58
2158,240957.52
2159,209581.75
2160,168523.44
2161,234179.75
2162,470779.4
2163,360420.44
2164,239882.81
2165,188745.31
2166,144676.31
2167,223300.97
2168,196194.06
2169,197945.12
2170,219183.72
2171,151409.19
2172,132227.52
2173,167328.58
2174,235129.22
2175,290026.72
2176,340152.06
2177,245715.17
2178,201962.9
2179,136469.8
2180,231900.67
2181,193662.94
2182,214316.39
2183,197893.34
2184,123969.26
2185,118779.31
2186,137230.62
2187,154580.94
2188,149562.25
2189,221015.17
2190,79646.5
2191,77395.58
2192,86483.99
2193,106854.64
2194,101244.52
2195,108544.44
2196,101284.945
2197,119440.9
2198,157075.6
2199,169090.03
2200,146111.47
2201,142763.45
2202,210415.78
2203,145008.66
2204,181343.75
2205,111849.65
2206,139527.5
2207,221657.36
2208,243175.47
2209,218612.38
2210,121525.13
2211,121073.9
2212,113712.516
2213,106473.07
2214,131228.1
2215,106965.86
2216,144070.8
2217,89368.28
2218,72768.57
2219,64909.855
2220,80595.0
2221,340956.3
2222,255785.31
2223,287265.34
2224,213140.14
2225,117742.7
2226,192617.47
2227,192853.1
2228,282751.6
2229,250404.3
2230,153881.9
2231,217240.36
2232,181104.16
2233,161039.67
2234,244394.95
2235,221510.8
2236,270537.3
2237,335928.9
2238,208348.11
2239,112798.016
2240,159254.89
2241,156804.02
2242,125847.61
2243,127360.71
2244,98144.98
2245,98242.66
2246,137052.28
2247,104185.32
2248,120718.44
2249,122129.56
2250,133067.9
2251,106561.83
2252,169875.78
2253,155806.12
2254,180765.48
2255,187148.17
2256,184351.55
2257,200750.73
2258,170325.36
2259,179087.67
2260,173025.94
2261,189831.56
2262,217144.31
2263,358620.7
2264,423814.12
2265,178382.83
2266,303039.25
2267,381446.6
2268,426125.47
2269,144875.98
2270,182124.88
2271,211146.11
2272,190991.47
2273,162379.11
2274,174817.0
2275,159501.34
2276,191294.52
2277,188987.89
2278,139496.05
2279,136119.22
2280,119614.47
2281,168504.44
2282,186977.98
2283,102954.766
2284,111001.49
2285,150162.86
2286,119597.52
2287,352607.44
2288,287622.9
2289,392420.9
2290,454070.12
2291,332955.22
2292,427800.62
2293,482427.8
2294,445117.06
2295,437407.47
2296,252912.19
2297,322871.0
2298,320682.03
2299,416903.1
2300,307339.66
2301,278060.53
2302,229553.67
2303,234160.47
2304,235038.25
2305,173742.34
2306,171967.05
2307,183008.4
2308,215225.78
2309,272598.25
2310,213951.11
2311,189218.53
2312,164098.69
2313,171379.02
2314,172388.31
2315,179928.2
2316,203714.5
2317,183882.12
2318,180090.17
2319,177837.3
2320,188015.66
2321,236895.33
2322,165755.22
2323,180247.39
2324,164783.0
2325,208845.62
2326,163189.66
2327,205611.7
2328,223081.23
2329,183521.48
2330,175013.58
2331,382604.1
2332,406486.4
2333,314639.06
2334,256299.72
2335,262868.84
2336,344969.9
2337,210601.9
2338,284951.34
2339,214401.72
2340,397971.2
2341,206122.4
2342,228213.17
2343,218371.84
2344,224986.69
2345,233866.6
2346,232510.11
2347,209142.81
2348,236411.36
2349,178335.1
2350,300223.7
2351,259875.25
2352,259600.67
2353,245335.55
2354,137950.03
2355,152079.92
2356,151543.23
2357,198095.38
2358,195501.92
2359,125776.77
2360,113291.01
2361,141501.64
2362,265457.94
2363,140271.02
2364,156580.36
2365,222818.72
2366,196457.78
2367,221998.52
2368,206814.69
2369,216917.75
2370,167890.95
2371,164117.9
2372,193167.92
2373,281753.3
2374,319701.56
2375,258619.2
2376,295105.38
2377,392479.88
2378,138277.34
2379,200339.47
2380,143182.58
2381,159820.7
2382,193901.8
2383,197521.02
2384,238837.77
2385,160282.58
2386,132787.25
2387,134977.67
2388,99424.336
2389,117284.734
2390,148555.75
2391,139114.55
2392,112703.79
2393,168054.48
2394,146141.55
2395,212277.33
2396,140501.58
2397,210797.56
2398,134695.08
2399,49051.457
2400,52881.84
2401,108822.37
2402,133500.08
2403,128322.09
2404,148120.98
2405,161179.03
2406,145961.9
2407,122002.984
2408,144876.64
2409,121238.35
2410,166122.77
2411,120119.35
2412,153064.89
2413,127406.4
2414,139552.14
2415,130300.9
2416,131769.7
2417,134703.25
2418,128276.336
2419,130048.89
2420,121876.97
2421,137348.6
2422,115985.055
2423,128932.65
2424,152895.73
2425,241861.7
2426,129978.35
2427,138910.92
2428,171386.52
2429,111381.18
2430,133076.61
2431,105725.266
2432,146011.86
2433,149204.69
2434,132902.62
2435,147658.03
2436,114232.33
2437,102141.57
2438,124554.125
2439,105144.945
2440,122655.52
2441,82607.12
2442,90026.07
2443,121725.14
2444,122027.164
2445,78652.11
2446,136527.52
2447,178579.3
2448,130281.59
2449,104239.62
2450,140524.38
2451,119965.72
2452,201098.47
2453,96518.41
2454,125872.27
2455,113061.195
2456,133279.28
2457,128780.766
2458,124848.37
2459,112712.305
2460,133892.94
2461,117048.04
2462,134767.95
2463,127546.305
2464,179322.92
2465,136279.0
2466,115266.02
2467,139003.78
2468,75895.1
2469,70376.93
2470,178662.19
2471,197514.86
2472,166224.08
2473,117505.766
2474,91356.555
2475,224795.8
2476,113414.35
2477,126923.54
2478,147103.42
2479,108149.21
2480,153958.02
2481,122049.32
2482,124876.67
2483,108562.98
2484,117153.26
2485,122529.69
2486,154055.94
2487,163835.81
2488,158795.06
2489,148393.67
2490,156746.27
2491,96738.35
2492,181368.67
2493,142287.33
2494,153543.58
2495,80366.73
2496,252087.08
2497,152922.7
2498,104521.78
2499,98470.09
2500,120990.85
2501,134738.89
2502,144697.47
2503,88535.12
2504,174373.9
2505,210142.44
2506,251299.75
2507,269245.38
2508,250450.0
2509,211663.97
2510,219677.78
2511,172458.89
2512,209173.69
2513,198267.25
2514,246309.69
2515,147734.58
2516,167499.8
2517,142022.03
2518,146880.73
2519,223639.4
2520,209329.97
2521,185120.44
2522,212618.02
2523,118882.195
2524,135795.38
2525,143683.56
2526,132343.9
2527,115950.18
2528,129242.63
2529,134311.66
2530,119134.05
2531,250156.19
2532,218501.05
2533,195791.11
2534,221011.02
2535,312442.12
2536,222231.78
2537,235743.27
2538,181874.31
2539,181831.81
2540,177092.06
2541,180984.17
2542,167354.94
2543,123648.914
2544,122681.766
2545,131496.52
2546,122096.21
2547,140887.14
2548,148921.53
2549,152718.69
2550,272516.06
2551,139723.66
2552,122828.6
2553,66858.79
2554,95057.64
2555,119999.5
2556,101705.86
2557,107890.18
2558,153865.47
2559,138217.0
2560,139310.66
2561,143921.03
2562,134942.73
2563,147445.7
2564,186760.06
2565,145473.66
2566,167589.89
2567,128637.945
2568,212785.78
2569,206403.02
2570,121352.04
2571,191644.77
2572,165881.38
2573,213927.39
2574,282698.9
2575,134568.34
2576,131649.48
2577,180047.73
2578,83019.17
2579,64046.434
2580,115931.65
2581,116392.64
2582,112387.46
2583,286130.62
2584,157624.0
2585,182064.4
2586,207296.3
2587,203686.14
2588,152232.92
2589,144664.3
2590,209470.98
2591,208598.34
2592,222987.61
2593,255928.3
2594,171702.75
2595,204735.78
2596,309427.78
2597,189330.19
2598,278625.16
2599,306814.2
2600,208709.75
2601,155297.77
2602,78164.47
2603,91833.55
2604,87697.94
2605,70259.66
2606,145240.81
2607,194744.62
2608,212652.58
2609,166066.06
2610,107005.94
2611,126335.98
2612,149084.16
2613,132529.11
2614,124682.836
2615,156768.14
2616,141933.22
2617,184997.12
2618,181335.58
2619,192508.38
2620,185657.83
2621,182086.7
2622,184539.72
2623,247861.11
2624,300675.7
2625,298727.78
2626,169920.17
2627,173067.94
2628,446704.28
2629,541411.25
2630,377556.4
2631,452837.1
2632,417563.12
2633,329997.03
2634,412999.84
2635,157738.08
2636,177652.39
2637,180101.31
2638,268424.34
2639,180033.08
2640,151866.5
2641,102510.11
2642,195467.22
2643,98975.23
2644,118200.664
2645,104259.984
2646,92444.57
2647,96987.984
2648,138868.17
2649,145738.2
2650,145328.52
2651,140686.39
2652,424127.7
2653,230051.95
2654,261909.31
2655,419801.78
2656,315263.84
2657,337213.62
2658,281804.28
2659,307501.2
2660,345179.0
2661,353847.0
2662,345740.72
2663,262158.3
2664,263015.9
2665,318029.3
2666,271326.28
2667,162194.64
2668,181332.62
2669,181876.3
2670,269066.06
2671,185978.4
2672,178885.47
2673,205057.33
2674,200116.66
2675,175855.77
2676,182391.6
2677,195422.88
2678,258258.39
2679,259282.33
2680,272065.72
2681,441353.12
2682,320264.12
2683,520012.28
2684,308452.0
2685,324840.8
2686,235782.36
2687,329357.78
2688,219153.47
2689,211461.28
2690,449097.2
2691,187998.28
2692,131451.0
2693,193683.39
2694,131839.11
2695,185526.2
2696,182525.1
2697,189951.23
2698,199664.31
2699,164380.11
2700,155504.55
2701,149245.98
2702,110463.59
2703,129151.47
2704,132820.75
2705,117737.43
2706,117024.61
2707,124562.0
2708,131415.03
2709,106333.2
2710,124536.61
2711,296072.16
2712,374618.62
2713,163510.95
2714,149666.84
2715,169486.72
2716,143463.4
2717,187972.77
2718,228679.22
2719,154506.73
2720,172094.33
2721,134683.31
2722,159769.19
2723,141956.48
2724,130457.57
2725,128518.26
2726,143871.88
2727,174130.28
2728,169093.88
2729,147912.84
2730,143168.78
2731,130984.46
2732,119184.43
2733,153258.22
2734,143936.86
2735,126462.94
2736,139014.81
2737,120564.94
2738,128821.26
2739,164021.72
2740,139909.86
2741,147253.0
2742,145374.1
2743,140195.73
2744,155293.5
2745,138799.06
2746,134640.3
2747,155288.47
2748,114198.21
2749,129276.67
2750,132269.27
2751,131804.98
2752,206491.4
2753,151145.75
2754,219267.27
2755,128863.67
2756,106392.41
2757,71712.62
2758,86954.24
2759,155767.84
2760,119691.766
2761,145445.12
2762,140890.4
2763,184627.88
2764,150054.62
2765,283964.2
2766,136666.34
2767,86758.86
2768,125981.25
2769,133489.69
2770,142895.48
2771,106152.97
2772,111446.42
2773,148034.7
2774,139113.28
2775,108100.11
2776,136758.3
2777,150054.34
2778,113626.125
2779,119859.25
2780,90810.41
2781,99872.016
2782,89171.03
2783,103145.97
2784,125443.484
2785,138529.4
2786,75077.3
2787,121042.45
2788,69494.06
2789,194624.2
2790,81445.766
2791,113870.95
2792,47342.977
2793,167123.19
2794,106077.23
2795,115267.88
2796,106758.1
2797,207100.78
2798,114528.65
2799,118864.34
2800,58996.816
2801,116852.63
2802,134306.0
2803,157739.19
2804,137576.69
2805,101511.69
2806,69836.164
2807,162557.67
2808,156838.19
2809,137198.33
2810,130144.484
2811,157433.33
2812,149539.83
2813,128716.85
2814,144897.22
2815,92548.375
2816,230378.53
2817,152159.42
2818,125889.47
2819,158679.58
2820,136093.44
2821,92689.38
2822,189637.3
2823,265855.44
2824,177897.03
2825,161097.75
2826,130080.64
2827,140667.0
2828,213752.88
2829,204441.28
2830,222227.75
2831,177440.14
2832,245428.81
2833,302749.56
2834,214242.06
2835,213906.86
2836,186288.69
2837,148256.95
2838,151664.62
2839,182779.33
2840,202901.1
2841,205238.39
2842,213877.8
2843,150300.45
2844,156934.7
2845,117124.75
2846,206863.89
2847,199958.88
2848,220945.48
2849,204815.69
2850,273880.62
2851,220774.38
2852,224391.83
2853,233022.66
2854,138228.03
2855,203457.1
2856,204736.7
2857,183656.06
2858,205259.75
2859,121718.84
2860,124106.59
2861,124660.31
2862,191299.38
2863,127514.64
2864,239813.64
2865,142772.19
2866,134532.33
2867,100603.4
2868,93027.4
2869,110485.79
2870,123942.08
2871,86023.016
2872,50389.11
2873,103037.2
2874,143124.31
2875,119101.37
2876,162395.64
2877,137208.75
2878,165844.28
2879,137782.58
2880,94527.78
2881,144255.6
2882,172050.3
2883,188724.69
2884,200517.25
2885,187772.19
2886,224586.55
2887,98513.34
2888,133959.38
2889,49352.2
2890,85800.625
2891,136399.39
2892,46107.023
2893,88590.03
2894,57903.18
2895,331888.38
2896,282248.0
2897,198564.75
2898,143723.81
2899,223496.39
2900,150519.34
2901,202917.61
2902,182736.33
2903,354487.66
2904,337803.0
2905,97714.15
2906,208031.67
2907,107676.39
2908,132213.92
2909,139387.89
2910,78704.76
2911,79028.6
2912,135633.1
2913,73651.45
2914,74946.4
2915,80627.305
2916,72646.61
2917,172002.2
2918,121204.3
2919,213469.92
