Id,SalePrice
2221,331849.08
2222,227038.4
2223,250171.11
2224,220406.11
2225,140066.83
2226,178843.5
2227,195982.39
2228,290254.32
2229,250443.01
2230,156613.14
2231,211868.13
2232,180597.44
2233,178255.05
2234,268340.17
2235,205774.49
2236,286356.94
2237,339478.79
2238,198149.22
2239,126208.25
2240,164844.95
2241,151683.5
2242,140759.5
2243,138228.36
2244,103992.0
2245,98165.5
2246,146046.62
2247,101849.5
2248,123072.0
2249,126130.5
2250,138173.1
2251,132842.59
2252,182968.5
2253,156166.65
2254,179515.97
2255,193524.35
2256,183009.67
2257,193868.86
2258,174133.86
2259,177478.49
2260,150765.4
2261,194370.54
2262,218764.32
2263,342772.45
2264,423710.94
2265,167248.25
2266,303011.53
2267,363358.27
2268,388130.78
2269,168023.35
2270,184135.9
2271,224193.86
2272,203126.01
2273,166614.0
2274,168394.32
2275,166024.87
2276,171079.24
2277,191397.0
2278,156354.5
2279,122958.97
2280,112601.75
2281,179047.96
2282,181028.0
2283,95746.5
2284,108260.86
2285,147468.9
2286,130335.5
2287,331020.47
2288,274583.25
2289,376785.26
2290,414985.12
2291,322277.9
2292,412266.0
2293,433682.42
2294,384584.39
2295,436694.91
2296,267473.85
2297,319063.24
2298,311480.63
2299,366151.23
2300,315914.87
2301,284201.88
2302,226807.68
2303,241324.64
2304,245407.88
2305,186212.46
2306,186756.4
2307,190629.08
2308,217029.08
2309,284002.52
2310,227617.64
2311,190397.45
2312,181717.22
2313,174043.1
2314,176520.45
2315,177245.66
2316,183166.51
2317,177935.0
2318,177629.26
2319,176994.97
2320,178986.07
2321,252333.93
2322,168910.63
2323,178843.52
2324,167446.33
2325,218424.7
2326,166626.21
2327,204872.49
2328,216691.37
2329,184376.9
2330,182071.25
2331,348066.73
2332,368029.56
2333,303105.46
2334,261635.48
2335,271220.11
2336,322504.57
2337,203607.23
2338,293824.22
2339,230647.21
2340,390312.22
2341,215479.1
2342,240470.97
2343,217776.72
2344,229414.86
2345,244367.75
2346,228496.47
2347,199292.93
2348,230525.02
2349,156289.98
2350,294529.92
2351,259146.2
2352,239539.77
2353,224346.3
2354,128373.37
2355,146593.8
2356,152462.72
2357,199857.04
2358,201828.85
2359,120582.4
2360,120262.0
2361,140879.87
2362,258211.41
2363,144196.5
2364,151671.39
2365,236537.12
2366,199609.78
2367,218995.5
2368,195523.45
2369,216915.79
2370,169697.15
2371,167868.64
2372,173390.09
2373,278989.26
2374,297207.1
2375,242824.93
2376,265605.66
2377,363813.03
2378,139503.0
2379,197891.3
2380,147246.34
2381,159885.67
2382,184931.01
2383,205754.55
2384,236992.53
2385,151800.5
2386,140106.5
2387,134237.41
2388,101970.83
2389,127612.83
2390,135194.58
2391,135697.37
2392,116367.0
2393,162040.75
2394,145687.5
2395,189343.5
2396,149879.0
2397,202675.0
2398,129756.5
2399,62572.0
2400,61700.0
2401,115987.0
2402,135511.25
2403,134055.7
2404,143167.87
2405,156793.0
2406,138290.0
2407,128854.08
2408,137687.0
2409,134982.0
2410,164543.0
2411,124121.5
2412,152352.84
2413,139788.5
2414,132661.75
2415,131554.84
2416,127799.5
2417,128664.25
2418,123465.25
2419,128227.12
2420,127450.83
2421,153967.25
2422,118689.83
2423,130585.87
2424,151137.78
2425,165351.53
2426,134067.0
2427,139547.64
2428,170520.5
2429,116687.0
2430,131292.0
2431,117376.0
2432,138481.0
2433,143990.0
2434,143318.0
2435,150775.5
2436,110761.5
2437,105802.28
2438,118349.64
2439,119267.83
2440,123196.0
2441,105645.54
2442,103961.79
2443,117961.75
2444,128577.0
2445,92396.04
2446,131889.87
2447,212225.35
2448,148862.38
2449,114465.52
2450,163074.27
2451,127258.82
2452,208304.79
2453,104918.75
2454,125425.46
2455,106334.0
2456,138728.52
2457,117167.04
2458,116771.15
2459,111009.5
2460,133289.0
2461,116987.5
2462,134784.37
2463,119101.0
2464,169575.8
2465,131281.36
2466,115536.0
2467,144115.35
2468,96696.66
2469,99639.12
2470,183430.2
2471,189179.18
2472,185872.35
2473,118435.5
2474,111746.25
2475,221765.45
2476,109191.78
2477,132850.0
2478,156652.24
2479,118612.0
2480,138521.95
2481,124651.2
2482,135531.2
2483,117096.99
2484,123699.6
2485,122412.5
2486,155428.0
2487,164776.06
2488,144213.05
2489,150989.88
2490,155400.0
2491,95339.14
2492,184625.4
2493,135196.22
2494,169534.84
2495,105680.5
2496,222148.56
2497,148425.5
2498,115944.33
2499,97944.04
2500,131820.0
2501,132779.5
2502,150732.12
2503,106666.54
2504,198763.85
2505,210589.79
2506,252421.64
2507,318724.81
2508,250733.89
2509,218919.93
2510,233574.74
2511,185917.46
2512,217517.21
2513,218157.1
2514,234954.46
2515,150176.33
2516,158605.06
2517,135134.64
2518,144656.39
2519,229371.34
2520,209308.1
2521,193590.72
2522,221515.1
2523,132800.07
2524,142376.82
2525,145177.87
2526,142781.5
2527,122322.78
2528,127164.74
2529,131350.0
2530,120578.82
2531,231647.4
2532,227365.81
2533,198433.88
2534,238758.77
2535,315797.87
2536,224025.51
2537,241836.49
2538,190029.01
2539,190816.66
2540,184343.12
2541,184638.88
2542,159138.95
2543,128991.0
2544,133610.15
2545,129433.41
2546,146788.82
2547,139840.75
2548,156048.17
2549,157917.14
2550,330514.49
2551,145896.99
2552,123068.41
2553,91108.5
2554,125049.25
2555,115431.33
2556,103022.83
2557,115983.64
2558,147662.5
2559,138420.62
2560,129717.0
2561,130123.52
2562,137429.0
2563,148254.1
2564,167327.2
2565,124918.7
2566,144140.63
2567,125591.71
2568,193196.0
2569,191763.85
2570,130448.08
2571,167386.77
2572,193436.83
2573,223482.76
2574,311022.92
2575,126712.0
2576,135158.43
2577,158765.77
2578,97253.58
2579,88407.0
2580,124572.9
2581,136353.12
2582,120800.04
2583,278798.5
2584,163777.83
2585,177647.85
2586,201167.4
2587,194662.69
2588,149313.55
2589,146888.52
2590,212284.1
2591,209829.57
2592,224629.94
2593,259272.36
2594,175560.39
2595,218904.55
2596,334356.29
2597,180840.25
2598,269951.41
2599,319271.94
2600,147797.43
2601,137082.0
2602,91131.0
2603,96780.5
2604,91207.0
2605,97290.0
2606,145743.87
2607,173641.19
2608,200203.5
2609,161927.98
2610,109024.83
2611,154385.5
2612,152941.0
2613,128091.75
2614,124764.65
2615,152196.5
2616,140481.5
2617,180764.0
2618,185767.7
2619,210583.94
2620,188711.0
2621,182771.17
2622,189798.82
2623,257331.03
2624,273301.99
2625,348757.76
2626,167773.0
2627,190769.65
2628,384389.09
2629,520705.63
2630,333491.36
2631,416260.15
2632,375584.4
2633,326391.23
2634,385718.07
2635,150653.7
2636,192314.03
2637,165872.74
2638,254329.89
2639,174508.25
2640,150747.0
2641,111976.5
2642,192998.0
2643,114261.24
2644,125684.99
2645,97866.0
2646,91593.0
2647,97768.0
2648,141925.55
2649,137353.77
2650,146771.08
2651,153429.78
2652,399283.73
2653,247406.96
2654,239982.33
2655,360750.97
2656,311864.42
2657,331792.42
2658,292223.07
2659,308038.49
2660,336233.13
2661,326178.85
2662,327610.75
2663,271510.74
2664,281928.28
2665,310873.9
2666,283596.34
2667,170316.44
2668,182284.2
2669,182350.8
2670,287026.84
2671,184116.25
2672,176211.09
2673,204307.2
2674,202374.8
2675,167441.31
2676,189213.14
2677,199237.97
2678,268651.12
2679,276669.35
2680,266306.73
2681,385090.86
2682,301911.97
2683,508772.76
2684,295544.35
2685,324415.84
2686,259407.52
2687,332052.21
2688,231519.96
2689,219135.18
2690,417659.75
2691,189127.12
2692,133986.72
2693,194135.13
2694,129620.32
2695,194869.77
2696,186081.0
2697,192084.8
2698,200425.9
2699,183095.32
2700,175654.04
2701,152695.89
2702,118172.55
2703,153927.28
2704,142460.5
2705,126772.66
2706,118088.0
2707,126416.5
2708,138699.87
2709,108396.0
2710,124311.15
2711,274377.7
2712,347811.45
2713,171721.73
2714,150006.62
2715,167538.13
2716,162001.07
2717,186837.12
2718,228193.16
2719,157312.37
2720,162901.3
2721,144763.5
2722,161377.42
2723,146445.0
2724,128960.0
2725,137398.0
2726,150955.5
2727,171324.5
2728,173930.5
2729,154470.34
2730,144660.0
2731,116239.83
2732,119760.0
2733,159053.87
2734,145534.2
2735,134658.5
2736,147630.82
2737,120089.0
2738,136741.33
2739,160264.5
2740,143696.5
2741,148321.0
2742,154169.0
2743,151178.37
2744,142959.25
2745,137895.0
2746,138001.75
2747,158632.52
2748,126758.5
2749,128715.08
2750,136444.33
2751,130634.0
2752,217936.73
2753,150503.25
2754,187918.7
2755,127594.0
2756,98496.0
2757,82927.0
2758,95526.75
2759,158642.54
2760,138975.93
2761,144776.5
2762,146313.0
2763,190201.5
2764,170188.31
2765,246815.8
2766,145171.68
2767,90258.05
2768,130525.87
2769,126832.0
2770,147051.52
2771,119092.0
2772,123098.5
2773,141006.53
2774,140927.29
2775,132971.87
2776,142412.04
2777,151336.15
2778,116305.6
2779,121929.01
2780,110565.0
2781,104231.37
2782,102713.0
2783,102930.41
2784,129184.1
2785,140008.06
2786,78683.54
2787,119680.5
2788,89401.5
2789,215055.27
2790,98426.57
2791,120999.0
2792,84498.25
2793,166858.15
2794,104190.0
2795,114865.29
2796,103508.54
2797,201260.43
2798,121404.75
2799,120777.76
2800,84764.0
2801,116763.75
2802,134333.84
2803,171009.3
2804,148389.69
2805,97213.0
2806,97966.5
2807,149585.94
2808,152256.0
2809,132957.0
2810,137824.0
2811,158431.56
2812,147766.47
2813,150436.99
2814,156284.48
2815,101313.04
2816,238981.67
2817,141670.22
2818,132865.6
2819,176439.25
2820,132491.25
2821,106200.62
2822,190410.8
2823,229564.16
2824,180874.7
2825,146386.77
2826,135603.25
2827,141024.5
2828,213089.2
2829,178936.22
2830,230814.15
2831,191927.05
2832,223561.53
2833,290247.24
2834,224430.89
2835,215234.69
2836,198571.49
2837,161696.94
2838,146922.5
2839,180097.32
2840,196161.4
2841,203213.15
2842,226359.63
2843,146720.02
2844,154231.9
2845,122147.0
2846,211908.96
2847,199912.5
2848,233730.8
2849,205289.6
2850,281015.13
2851,233370.68
2852,222230.24
2853,231725.48
2854,137900.0
2855,196302.06
2856,211428.66
2857,191522.54
2858,195942.86
2859,141220.06
2860,126208.75
2861,130357.0
2862,195740.67
2863,121791.02
2864,259526.72
2865,142529.52
2866,137297.4
2867,103657.75
2868,117224.32
2869,118612.24
2870,156423.0
2871,109181.24
2872,67835.54
2873,106345.8
2874,143903.84
2875,117153.2
2876,158295.32
2877,148211.89
2878,163448.5
2879,144529.34
2880,105982.45
2881,158331.79
2882,163927.21
2883,168765.5
2884,178643.5
2885,179439.1
2886,186232.0
2887,108486.33
2888,125670.0
2889,63703.0
2890,93203.04
2891,139701.19
2892,67086.5
2893,110445.91
2894,68128.0
2895,325896.82
2896,289344.63
2897,203714.88
2898,160929.85
2899,240347.15
2900,158802.93
2901,200764.2
2902,188273.83
2903,349602.14
2904,337145.42
2905,123492.9
2906,193266.62
2907,127838.82
2908,125802.5
2909,145487.45
2910,83706.0
2911,90662.0
2912,154937.0
2913,91404.66
2914,89723.0
2915,89238.0
2916,91307.5
2917,152734.5
2918,115902.75
2919,219349.83
