Id,SalePrice
1774,124998.53
1775,136559.6
1776,125436.93
1777,114551.37
1778,138677.78
1779,114498.1
1780,174561.27
1781,132485.33
1782,98783.72
1783,132879.98
1784,105792.01
1785,126314.76
1786,157418.16
1787,170857.02
1788,60645.863
1789,106441.08
1790,85405.49
1791,187015.81
1792,153295.75
1793,132060.11
1794,146902.7
1795,131812.86
1796,129827.42
1797,116305.984
1798,126727.75
1799,114049.82
1800,135657.02
1801,128441.805
1802,142988.17
1803,153738.0
1804,142105.03
1805,139763.8
1806,111065.3
1807,137142.61
1808,123865.945
1809,117489.53
1810,147170.95
1811,94819.875
1812,91591.11
1813,117075.75
1814,97511.16
1815,56969.535
1816,96610.68
1817,116739.13
1818,154419.53
1819,125759.93
1820,63808.49
1821,115150.38
1822,154804.34
1823,52835.363
1824,134926.94
1825,131825.9
1826,100045.36
1827,104958.6
1828,133447.36
1829,126748.38
1830,144365.0
1831,164250.55
1832,76259.86
1833,142404.05
1834,116809.4
1835,147763.86
1836,128022.88
1837,91048.37
1838,110310.16
1839,86993.17
1840,156547.0
1841,150354.28
1842,80331.35
1843,140994.7
1844,139090.44
1845,143208.39
1846,154851.36
1847,160380.14
1848,50744.61
1849,115986.625
1850,120884.44
1851,153755.4
1852,128868.95
1853,128043.45
1854,171394.03
1855,135882.73
1856,216317.0
1857,154188.33
1858,136319.55
1859,125740.26
1860,150237.36
1861,125787.87
1862,320721.03
1863,313669.78
1864,313669.78
1865,350266.5
1866,346342.72
1867,253190.55
1868,314831.9
1869,194948.36
1870,250143.25
1871,261367.05
1872,170629.66
1873,229022.03
1874,143347.23
1875,205331.17
1876,190301.97
1877,219476.28
1878,206872.23
1879,132166.47
1880,135907.95
1881,242026.58
1882,256954.4
1883,193785.52
1884,206619.77
1885,266365.03
1886,308147.88
1887,209819.81
1888,294489.62
1889,159764.42
1890,126550.8
1891,138124.33
1892,104194.02
1893,126447.945
1894,126125.38
1895,135527.42
1896,125650.7
1897,110306.21
1898,113350.44
1899,151932.34
1900,147255.77
1901,167830.19
1902,150708.98
1903,220035.5
1904,147136.36
1905,193248.66
1906,165866.28
1907,200813.27
1908,116524.26
1909,135326.38
1910,123730.2
1911,205748.89
1912,296632.97
1913,145931.86
1914,76879.414
1915,326277.16
1916,70897.72
1917,262289.1
1918,141106.81
1919,165547.84
1920,149537.58
1921,447112.38
1922,350354.53
1923,211191.7
1924,215009.34
1925,210026.33
1926,401254.84
1927,136153.2
1928,156164.25
1929,122351.87
1930,136048.28
1931,146887.8
1932,135213.19
1933,177183.6
1934,177548.3
1935,169682.4
1936,186041.7
1937,180708.55
1938,172658.08
1939,237321.31
1940,198550.14
1941,172250.66
1942,182408.44
1943,213311.06
1944,350443.7
1945,388113.28
1946,154758.9
1947,319004.12
1948,179547.64
1949,228248.86
1950,179113.81
1951,267175.8
1952,204190.61
1953,163647.55
1954,192029.55
1955,124075.79
1956,293970.94
1957,157390.14
1958,303009.9
1959,134655.08
1960,115538.766
1961,117452.664
1962,97746.266
1963,107560.32
1964,100542.41
1965,144461.66
1966,151959.88
1967,292023.62
1968,442869.75
1969,384527.03
1970,442836.84
1971,442225.06
1972,369100.56
1973,270413.0
1974,317561.8
1975,476943.75
1976,264213.97
1977,360919.88
1978,381803.7
1979,327183.97
1980,188323.2
1981,357437.94
1982,226275.27
1983,213197.3
1984,166968.73
1985,210894.9
1986,203866.0
1987,181445.23
1988,176021.72
1989,190190.27
1990,212292.97
1991,231962.75
1992,208338.73
1993,171191.42
1994,236121.61
1995,182315.55
1996,246364.88
1997,323063.34
1998,336764.6
1999,263241.6
2000,312172.62
2001,256726.33
2002,231185.88
2003,242752.94
2004,260353.94
2005,226798.52
2006,246313.52
2007,246774.98
2008,218772.28
2009,189882.25
2010,194276.36
2011,144905.98
2012,181135.2
2013,182995.42
2014,186827.55
2015,203740.38
2016,190289.22
2017,198434.94
2018,122746.47
2019,133131.86
2020,100895.76
2021,108800.28
2022,181289.9
2023,136797.92
2024,246291.44
2025,351524.22
2026,176968.3
2027,147808.0
2028,155085.38
2029,165683.38
2030,262727.25
2031,251453.78
2032,270808.03
2033,271193.25
2034,160131.02
2035,206709.52
2036,196107.94
2037,203434.95
2038,318218.72
2039,231262.45
2040,342952.9
2041,269590.03
2042,203072.3
2043,174124.0
2044,174217.5
2045,205009.36
2046,138578.16
2047,145021.98
2048,136960.28
2049,135415.75
2050,179398.05
2051,109910.914
2052,128896.4
2053,146674.45
2054,89932.73
2055,160074.44
2056,137767.56
2057,115515.69
2058,220700.97
2059,136827.64
2060,164508.19
2061,179431.14
2062,129703.94
2063,117171.555
2064,137662.88
2065,116414.49
2066,169675.89
2067,119780.336
2068,123395.12
2069,87132.53
2070,109794.76
2071,97976.81
2072,135101.56
2073,142935.48
2074,184766.45
2075,148773.92
2076,124933.87
2077,153190.38
2078,126784.47
2079,129653.86
2080,115648.13
2081,121257.48
2082,105283.414
2083,142975.58
2084,113041.336
2085,120141.33
2086,135791.9
2087,118431.11
2088,89326.72
2089,76212.76
2090,126268.445
2091,123041.41
2092,126347.11
2093,117354.28
2094,128788.77
2095,149138.38
2096,82737.57
2097,94362.81
2098,146994.36
2099,63891.355
2100,87237.93
2101,116324.28
2102,128983.33
2103,106317.695
2104,128534.14
2105,126022.7
2106,66700.7
2107,225458.6
2108,116184.1
2109,115274.266
2110,133171.83
2111,154252.36
2112,135877.77
2113,112322.52
2114,109137.0
2115,158584.84
2116,127055.96
2117,147130.38
2118,117763.06
2119,106955.945
2120,110858.96
2121,131250.83
2122,109320.555
2123,92218.71
2124,173060.36
2125,132544.16
2126,155320.12
2127,153311.84
2128,124141.64
2129,108595.76
2130,139833.38
2131,160025.72
2132,116041.11
2133,128839.555
2134,122115.01
2135,104080.055
2136,64939.996
2137,110322.02
2138,131446.23
2139,151421.52
2140,141058.58
2141,148828.53
2142,127723.27
2143,143385.75
2144,127479.7
2145,135762.08
2146,167127.33
2147,135361.55
2148,134249.64
2149,147592.95
2150,216694.25
2151,124278.75
2152,189091.73
2153,165352.34
2154,103136.38
2155,133436.22
2156,261012.81
2157,228317.7
2158,241977.94
2159,214327.95
2160,172477.31
2161,239950.5
2162,459117.47
2163,354110.7
2164,242662.53
2165,187460.2
2166,148857.7
2167,222455.25
2168,195066.81
2169,199869.28
2170,215911.72
2171,146965.45
2172,136893.94
2173,162484.45
2174,235732.22
2175,295991.03
2176,337695.1
2177,241429.31
2178,211194.56
2179,140285.92
2180,233062.34
2181,192795.55
2182,218021.03
2183,193609.39
2184,126784.71
2185,123092.914
2186,144295.12
2187,155628.95
2188,148869.38
2189,217162.36
2190,80977.555
2191,81272.21
2192,86441.93
2193,113297.836
2194,101191.305
2195,111433.06
2196,107134.65
2197,113434.016
2198,163270.38
2199,174963.36
2200,145086.73
2201,141868.83
2202,209296.53
2203,155014.2
2204,177133.52
2205,111006.25
2206,142730.28
2207,217003.11
2208,250685.23
2209,223829.3
2210,126695.58
2211,122131.39
2212,114653.336
2213,103276.89
2214,130166.07
2215,108786.43
2216,142049.75
2217,93083.65
2218,74856.664
2219,74536.65
2220,83133.26
2221,327436.53
2222,251675.11
2223,277935.16
2224,215637.83
2225,128390.08
2226,192690.27
2227,191952.84
2228,280953.53
2229,250058.84
2230,147406.39
2231,225153.38
2232,176963.11
2233,169634.45
2234,253119.39
2235,216125.62
2236,268632.25
2237,343301.72
2238,212985.66
2239,119258.76
2240,163779.47
2241,157071.4
2242,133309.84
2243,128631.61
2244,107276.83
2245,111111.93
2246,143559.61
2247,112477.05
2248,124561.7
2249,127135.89
2250,136062.86
2251,118405.875
2252,179119.33
2253,151008.27
2254,176682.83
2255,187134.22
2256,188763.61
2257,199127.2
2258,172586.64
2259,178547.25
2260,169326.06
2261,195919.19
2262,222602.98
2263,350995.72
2264,412939.44
2265,175582.64
2266,293790.0
2267,367185.44
2268,406764.66
2269,146944.55
2270,189236.45
2271,218124.52
2272,197697.19
2273,163828.62
2274,175646.28
2275,162941.97
2276,187992.77
2277,184643.17
2278,143652.44
2279,128348.266
2280,121024.89
2281,165203.11
2282,185165.28
2283,105698.4
2284,106935.836
2285,152690.0
2286,122194.89
2287,348143.72
2288,278235.38
2289,381982.94
2290,449773.62
2291,337053.78
2292,425519.9
2293,454857.78
2294,428346.53
2295,429929.03
2296,266287.3
2297,326138.12
2298,324244.0
2299,399189.9
2300,319522.16
2301,284403.94
2302,233382.53
2303,240577.14
2304,240714.45
2305,176514.45
2306,171937.69
2307,178975.06
2308,219874.86
2309,272248.34
2310,218523.45
2311,190170.69
2312,177622.95
2313,173163.45
2314,174076.03
2315,180764.3
2316,194582.7
2317,179402.42
2318,180319.5
2319,183015.8
2320,195189.94
2321,241890.5
2322,175295.66
2323,182511.53
2324,167002.22
2325,205401.95
2326,164108.11
2327,208285.78
2328,227106.5
2329,185293.44
2330,175952.64
2331,372337.66
2332,399152.0
2333,321302.94
2334,256389.9
2335,268799.22
2336,339914.53
2337,207693.05
2338,286712.66
2339,218816.92
2340,391201.44
2341,211269.95
2342,229847.72
2343,213893.58
2344,226472.38
2345,235595.11
2346,231141.05
2347,203139.78
2348,237144.33
2349,174292.64
2350,296061.06
2351,252201.17
2352,247517.77
2353,237877.62
2354,141512.97
2355,155044.6
2356,151813.16
2357,199801.2
2358,194621.12
2359,125216.0
2360,113573.69
2361,140187.06
2362,265045.4
2363,138272.19
2364,163418.31
2365,224661.78
2366,206790.67
2367,225977.14
2368,209694.95
2369,225678.27
2370,166919.5
2371,165552.67
2372,188710.06
2373,281872.28
2374,307765.4
2375,255940.08
2376,287506.28
2377,382753.25
2378,142281.75
2379,198620.19
2380,144008.89
2381,159722.36
2382,193789.98
2383,199181.48
2384,241739.16
2385,164740.39
2386,136022.73
2387,136697.38
2388,103602.91
2389,125391.57
2390,146445.47
2391,141861.17
2392,115126.625
2393,168083.86
2394,147317.95
2395,207946.81
2396,138577.27
2397,213796.42
2398,139377.45
2399,54318.516
2400,58806.773
2401,110438.66
2402,135546.19
2403,133344.2
2404,146520.69
2405,157062.31
2406,140880.17
2407,126417.37
2408,139202.48
2409,127305.24
2410,168092.73
2411,122481.07
2412,154096.2
2413,127532.34
2414,136868.08
2415,132515.02
2416,131305.3
2417,133423.52
2418,128249.88
2419,121440.45
2420,125785.63
2421,147141.83
2422,115363.2
2423,128555.89
2424,157867.55
2425,245376.4
2426,132774.62
2427,137059.56
2428,180266.5
2429,115866.75
2430,132109.98
2431,113137.9
2432,146775.66
2433,151810.67
2434,137536.48
2435,151941.12
2436,112793.19
2437,103848.23
2438,128135.086
2439,108988.23
2440,119800.34
2441,93940.766
2442,102036.87
2443,124612.62
2444,123465.46
2445,79321.19
2446,133976.61
2447,188771.58
2448,136627.3
2449,104186.234
2450,148253.38
2451,121320.664
2452,208897.19
2453,102529.2
2454,125859.484
2455,116988.82
2456,131300.72
2457,121646.73
2458,124078.83
2459,106197.15
2460,130437.7
2461,114060.266
2462,133010.11
2463,122968.29
2464,174898.33
2465,131727.88
2466,111222.45
2467,141861.72
2468,70770.945
2469,68856.78
2470,184957.6
2471,205106.1
2472,167974.6
2473,117387.19
2474,86060.414
2475,216271.8
2476,104157.73
2477,125942.07
2478,150420.89
2479,111779.664
2480,155112.84
2481,123654.48
2482,127721.21
2483,113515.305
2484,119849.94
2485,121767.66
2486,156130.28
2487,175660.44
2488,158731.23
2489,149772.17
2490,157871.0
2491,94288.23
2492,182358.23
2493,146619.11
2494,155438.94
2495,87883.04
2496,235742.1
2497,152357.62
2498,109618.96
2499,94924.93
2500,123405.34
2501,136294.38
2502,146467.81
2503,87160.57
2504,175860.86
2505,219526.05
2506,251729.53
2507,289389.38
2508,253360.72
2509,213687.7
2510,225986.33
2511,180504.5
2512,207116.58
2513,206015.64
2514,248798.81
2515,148476.61
2516,165970.62
2517,141096.2
2518,150936.61
2519,224178.4
2520,208957.78
2521,191495.38
2522,218630.25
2523,126253.25
2524,137221.58
2525,144292.72
2526,131375.0
2527,116969.41
2528,131625.1
2529,132609.53
2530,121220.97
2531,246203.19
2532,220326.36
2533,197676.23
2534,230306.3
2535,322158.12
2536,231838.69
2537,244359.31
2538,188926.72
2539,186927.44
2540,176304.73
2541,186406.44
2542,163318.02
2543,132238.92
2544,127503.86
2545,134643.28
2546,129317.9
2547,144758.88
2548,152850.52
2549,149669.33
2550,283078.94
2551,138486.27
2552,128266.46
2553,71886.016
2554,101101.414
2555,121930.03
2556,104572.37
2557,113436.6
2558,154308.86
2559,133609.75
2560,141561.92
2561,146252.17
2562,131572.36
2563,145704.97
2564,189783.0
2565,144210.03
2566,163383.31
2567,128391.445
2568,205370.4
2569,206724.42
2570,124908.766
2571,185534.08
2572,179885.77
2573,212237.84
2574,295557.47
2575,127399.36
2576,127063.08
2577,173465.5
2578,88183.67
2579,74527.43
2580,123053.69
2581,124827.48
2582,115879.33
2583,290467.03
2584,159763.64
2585,184033.3
2586,212875.89
2587,208208.53
2588,150453.19
2589,150089.48
2590,209516.28
2591,209582.83
2592,219015.11
2593,260891.06
2594,172449.77
2595,212554.23
2596,316255.56
2597,189250.12
2598,269046.94
2599,327345.5
2600,190711.83
2601,155206.34
2602,84942.65
2603,98517.69
2604,92956.65
2605,81772.734
2606,147148.44
2607,194713.38
2608,207958.23
2609,163608.27
2610,111439.42
2611,131107.97
2612,154708.9
2613,133744.27
2614,126075.74
2615,153034.78
2616,146099.0
2617,184228.89
2618,196078.66
2619,196113.2
2620,185846.98
2621,178088.88
2622,179052.66
2623,252229.92
2624,295170.47
2625,305546.53
2626,171182.4
2627,182415.83
2628,441718.2
2629,539279.4
2630,372304.2
2631,453462.0
2632,416570.12
2633,315871.53
2634,404689.2
2635,155540.53
2636,180700.39
2637,184305.4
2638,255955.25
2639,183126.55
2640,154781.14
2641,102557.18
2642,193191.77
2643,102912.01
2644,120830.234
2645,104323.44
2646,95375.33
2647,103318.875
2648,145251.64
2649,142525.81
2650,147813.95
2651,144204.11
2652,423174.06
2653,237750.83
2654,245636.08
2655,398748.2
2656,322009.47
2657,337239.16
2658,286642.4
2659,312964.12
2660,350147.78
2661,345525.6
2662,344638.3
2663,270538.0
2664,263681.34
2665,321308.03
2666,276460.4
2667,167218.08
2668,186802.34
2669,175666.78
2670,282899.38
2671,190263.14
2672,182535.6
2673,202962.73
2674,199137.25
2675,176043.06
2676,188228.78
2677,190668.75
2678,258986.61
2679,267002.22
2680,277500.22
2681,413980.2
2682,333410.44
2683,509604.25
2684,312823.84
2685,347535.75
2686,241231.62
2687,329631.4
2688,221109.98
2689,220483.77
2690,434803.25
2691,186293.75
2692,136795.42
2693,194500.5
2694,139457.34
2695,193329.3
2696,188901.92
2697,187118.9
2698,193422.64
2699,170626.2
2700,160199.97
2701,152150.05
2702,108977.5
2703,139187.97
2704,139210.42
2705,120099.07
2706,117360.016
2707,125639.375
2708,136330.97
2709,106120.984
2710,129684.2
2711,309235.72
2712,385894.9
2713,169915.03
2714,153983.78
2715,165317.97
2716,152412.28
2717,188276.84
2718,230433.31
2719,153420.81
2720,171232.69
2721,133804.3
2722,154101.17
2723,149714.94
2724,131082.56
2725,134586.5
2726,143817.22
2727,181895.16
2728,169013.66
2729,149873.45
2730,144157.62
2731,134577.36
2732,125359.29
2733,157254.61
2734,141972.95
2735,128955.8
2736,140271.4
2737,122024.25
2738,133775.92
2739,162751.67
2740,137737.25
2741,147135.9
2742,146702.45
2743,141873.02
2744,156882.89
2745,139174.19
2746,140513.6
2747,155029.42
2748,118586.11
2749,131822.36
2750,138513.7
2751,134360.7
2752,209264.89
2753,146875.06
2754,221918.81
2755,126727.16
2756,102839.65
2757,72234.86
2758,90945.375
2759,156886.78
2760,125318.77
2761,145311.88
2762,142298.95
2763,186925.31
2764,160390.66
2765,280333.94
2766,134878.83
2767,87389.35
2768,127672.97
2769,134777.39
2770,146879.19
2771,111684.086
2772,111021.81
2773,150548.69
2774,135944.88
2775,114273.11
2776,136880.73
2777,145728.69
2778,117672.93
2779,123161.29
2780,94738.914
2781,98796.25
2782,88883.8
2783,97690.58
2784,125382.445
2785,133462.73
2786,81584.305
2787,119733.14
2788,75391.32
2789,201153.39
2790,84606.29
2791,113740.77
2792,53929.113
2793,165956.98
2794,101397.6
2795,112708.85
2796,101720.836
2797,209923.88
2798,112084.43
2799,111794.805
2800,64077.93
2801,114903.31
2802,130625.6
2803,161331.02
2804,141044.42
2805,103178.44
2806,84278.234
2807,163516.83
2808,154223.95
2809,135443.2
2810,134158.38
2811,157313.97
2812,152598.34
2813,139783.05
2814,149103.6
2815,98212.91
2816,231469.73
2817,156856.36
2818,129273.41
2819,169347.58
2820,139450.86
2821,104232.664
2822,200923.86
2823,264223.62
2824,175613.14
2825,162755.38
2826,131088.39
2827,140827.77
2828,222248.39
2829,202713.25
2830,223642.52
2831,181970.56
2832,244062.69
2833,303272.47
2834,215031.17
2835,211031.05
2836,193777.17
2837,158520.7
2838,151515.2
2839,181914.14
2840,204037.94
2841,204025.92
2842,216471.16
2843,145465.34
2844,158642.9
2845,117287.76
2846,206712.22
2847,197745.17
2848,225593.66
2849,202607.9
2850,285215.6
2851,227499.2
2852,230046.27
2853,234388.23
2854,140757.12
2855,200500.58
2856,203777.83
2857,191996.31
2858,203549.89
2859,126267.59
2860,126632.77
2861,133179.47
2862,190175.58
2863,131196.94
2864,236162.0
2865,143223.16
2866,146749.86
2867,102837.266
2868,100321.08
2869,105658.41
2870,127948.41
2871,85423.15
2872,53578.21
2873,100111.195
2874,139443.81
2875,115653.66
2876,165322.48
2877,132885.67
2878,166379.08
2879,134378.22
2880,90376.99
2881,146226.08
2882,168723.02
2883,190381.75
2884,199399.58
2885,186942.44
2886,216913.66
2887,99200.03
2888,128160.336
2889,50284.36
2890,88142.86
2891,134687.4
2892,56121.223
2893,83453.25
2894,65721.65
2895,332639.16
2896,285483.12
2897,203189.77
2898,147990.12
2899,228894.08
2900,155594.16
2901,208201.86
2902,186290.47
2903,357685.34
2904,345522.84
2905,103651.38
2906,214937.1
2907,108522.18
2908,133980.83
2909,145497.77
2910,86761.77
2911,84831.16
2912,139366.36
2913,84259.97
2914,80245.1
2915,86359.9
2916,81033.266
2917,169573.88
2918,123526.266
2919,226290.58
